0.0007108,0.0006566,0.0008951,0,0.0030192,0.0066143
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005223,0.0006356,0.0015112,0,0.001706,0.006528
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007341,0.00082,0.0013542,0,0.0014975,0.0067075
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118407,0.000718,0.002518,4.03e-05,0.0042961,0.128456
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000827,0.0004863,0.000918,2.62e-05,0.0010068,0.0042702
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.330396,0.0004977,0.0007564,4.38e-05,0.0009004,0.333797
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.334638,0.0004722,0.0008371,3.97e-05,0.0008434,0.338349
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.341302,0.0004907,0.0008663,4.08e-05,0.0010283,0.344822
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.346094,0.0004425,0.0007166,3.62e-05,0.0009135,0.349178
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005061,0.0005203,0.0007366,0,0.0008556,0.0038031
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006725,0.0005737,0.0009995,1.00001e-07,0.0009506,0.0049001
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006626,0.0005812,0.00102,0,0.0026937,0.0063042
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008341,0.000531,0.0018305,1.00001e-07,0.0017735,0.0071582
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000836,0.0007198,0.0019786,0,0.0014614,0.0074161
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120912,0.0007365,0.0026435,4.19e-05,0.0043611,0.131135
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008275,0.0005568,0.0010036,3.34e-05,0.0009976,0.0044786
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.287161,0.0007401,0.0008336,4.71e-05,0.0011003,0.291266
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.294719,0.0004164,0.0007732,4.68e-05,0.0011556,0.300159
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.300211,0.0004143,0.0007415,3.61e-05,0.0013305,0.303837
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006019,0.0004732,0.0011438,0,0.0012354,0.0048989
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.302917,0.0004402,0.0014428,3.68e-05,0.0011755,0.307339
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006751,0.0005706,0.0009792,0,0.0016547,0.0057718
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005372,0.0003639,0.0009643,0,0.0015558,0.0047128
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009918,0.0005461,0.0011338,1.00001e-07,0.0015553,0.0056568
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009926,0.0009097,0.0019291,0,0.0009013,0.0063668
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118456,0.0007274,0.0025198,4.15e-05,0.0043455,0.12853
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007215,0.0003871,0.0010373,4.17e-05,0.0011237,0.0046563
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.294426,0.0006475,0.0009472,5.19e-05,0.0018945,0.299095
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.295369,0.0008139,0.0015569,4.89e-05,0.0014481,0.30044
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.296827,0.0005034,0.0007642,4.63e-05,0.0010467,0.300181
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.298971,0.0006025,0.0009533,3.76e-05,0.0008945,0.302318
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004689,0.00034,0.0007215,0,0.0009814,0.0038714
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005858,0.0004644,0.0009791,0,0.0010432,0.0048318
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010383,0.0008777,0.0010439,0,0.0030435,0.0074068
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001542,0.0006333,0.001803,0,0.0020493,0.0078144
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0014565,0.0009443,0.0018417,0,0.0012981,0.0079802
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120772,0.0007078,0.0024061,4.04e-05,0.0043183,0.130605
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007554,0.0006307,0.0010922,2.71e-05,0.0010104,0.004491
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.291687,0.0003623,0.0007708,3.68e-05,0.0014959,0.297207
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.302041,0.0004612,0.0007804,5.21e-05,0.000943,0.305357
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.300874,0.0009711,0.0008528,5.55e-05,0.0013487,0.305037
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.302059,0.0005559,0.0011849,4.45e-05,0.0009346,0.30625
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005241,0.0005287,0.0007095,0,0.0009942,0.0039976
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005708,0.000372,0.0008223,0,0.0018408,0.0050822
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004698,0.0003514,0.000939,1.00001e-07,0.0010262,0.0041012
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005735,0.0003572,0.0008242,0,0.0016318,0.005156
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007082,0.0003577,0.0010589,0,0.0011868,0.0053793
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.124433,0.0006902,0.0024536,4.02e-05,0.0042122,0.134196
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001112,0.000557,0.0008511,2.65e-05,0.0009774,0.0046915
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.282107,0.0006622,0.0009027,4.84e-05,0.0010517,0.28582
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006423,0.0004474,0.0008294,0,0.0011599,0.0047043
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.303577,0.0004343,0.0007376,3.63e-05,0.0009451,0.307068
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.302661,0.0006,0.0007444,5.64e-05,0.0012227,0.306315
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.303727,0.0005544,0.0008117,3.21e-05,0.0009358,0.307375
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000577,0.0005201,0.0009222,0,0.001614,0.0052355
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004848,0.00039,0.0012012,0,0.0021162,0.0056198
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007583,0.0006599,0.0010364,1.00001e-07,0.0016048,0.0053557
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006216,0.0004332,0.0019137,0,0.0009155,0.0055679
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119474,0.0007793,0.0025635,3.92e-05,0.0043522,0.129656
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007923,0.0004439,0.0006121,2.75e-05,0.0009249,0.0042511
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.328988,0.0005892,0.0008101,5.18e-05,0.0015512,0.3334
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000609,0.0004979,0.0005048,0,0.0010585,0.0042846
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.362195,0.000665,0.0004009,3.61e-05,0.0007224,0.366902
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.369397,0.0004698,0.0004304,3.93e-05,0.0009178,0.372355
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.370657,0.0003622,0.0005786,4.26e-05,0.0008793,0.373653
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.37177,0.000518,0.0006002,3.48e-05,0.0006983,0.374639
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000518,0.0003395,0.0004183,0,0.0008473,0.003844
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006651,0.0005477,0.0005857,0,0.0010487,0.0043895
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000556,0.0006072,0.0007699,1.00001e-07,0.0017136,0.0050755
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004802,0.0004393,0.000454,1.00001e-07,0.0020597,0.0049038
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000593,0.0005312,0.0004358,1.00001e-07,0.0010925,0.004533
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119014,0.0007108,0.0025657,4.13e-05,0.0044119,0.129245
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008577,0.0006202,0.0005485,2.46e-05,0.0007749,0.0047863
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.330513,0.0006064,0.000438,4.16e-05,0.000895,0.334055
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.370644,0.0006081,0.0007408,8.68e-05,0.0010637,0.374947
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.369677,0.0007415,0.0007823,4.59e-05,0.0014906,0.373869
0.370081,0.0008337,0.0011476,5.08e-05,0.0011323,0.37472
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.374433,0.0004603,0.0004432,3.37e-05,0.0007409,0.377176
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004361,0.0004622,0.00043,0,0.0007009,0.0035332
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004903,0.0003297,0.000411,0,0.0007596,0.0033977
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006878,0.0006198,0.0005678,0,0.0010254,0.0046936
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004958,0.0003948,0.0006379,0,0.00115,0.0041495
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006233,0.0004113,0.0007434,2.00002e-07,0.0018036,0.0050989
0.0005324,0.0005606,0.0007217,0,0.0010211,0.0048053
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120122,0.0007092,0.0026163,3.82e-05,0.0042664,0.130198
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000869,0.0008602,0.0012893,2.26e-05,0.0008227,0.0066851
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.340054,0.0008066,0.0004549,4.64e-05,0.0008167,0.343458
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008424,0.0004396,0.0008873,0,0.0020334,0.0062121
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.372983,0.0004539,0.0005499,4.7e-05,0.0017505,0.377273
0.374635,0.0004191,0.0005675,3.95e-05,0.0013077,0.378913
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.376527,0.0005545,0.0008593,4.06e-05,0.0007694,0.379817
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.381099,0.0003544,0.0004308,3.5e-05,0.0007206,0.383638
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005022,0.0003489,0.0004387,0,0.0006788,0.0032886
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006677,0.0003666,0.0005774,1.00001e-07,0.000914,0.0044399
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005407,0.0003638,0.0006286,9.99935e-08,0.0010025,0.0041097
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005678,0.0004797,0.000735,0,0.001623,0.0048052
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006264,0.0005934,0.000715,1.00001e-07,0.0010125,0.0050312
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119568,0.0007772,0.0026572,4.53e-05,0.0043774,0.129867
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008043,0.000579,0.0006528,2.43e-05,0.0008679,0.0044935
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.327915,0.0007904,0.000427,4.5e-05,0.0009642,0.331553
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006895,0.0006105,0.0005828,1.00001e-07,0.0011312,0.0048798
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.360819,0.000598,0.0004858,4.05e-05,0.0009578,0.364062
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.362342,0.0003562,0.0004251,3.25e-05,0.0008761,0.365238
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.364898,0.0004435,0.0003929,3.12e-05,0.0007095,0.367562
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.368196,0.0004331,0.000415,5.71e-05,0.0007878,0.370953
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006041,0.0004752,0.0004245,1.00001e-07,0.0009121,0.0038469
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004383,0.000438,0.0007499,1.00001e-07,0.0008413,0.0038548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005823,0.0004574,0.0004163,1.00001e-07,0.0008229,0.0036624
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005122,0.0006172,0.0006816,1.00001e-07,0.0016843,0.0049971
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004714,0.0006371,0.0006889,0,0.0010457,0.0050231
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118892,0.0008175,0.0027638,3.89e-05,0.0043533,0.129311
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009385,0.0006721,0.0005833,2.62e-05,0.0007925,0.0044148
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.378644,0.0006238,0.0004806,4.28e-05,0.000865,0.381837
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.376742,0.0005145,0.0005275,3.98e-05,0.0008153,0.380228
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.37922,0.0004415,0.0004687,4.21e-05,0.0007313,0.382003
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.382905,0.0004769,0.0004433,3.29e-05,0.001373,0.386267
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.383794,0.000389,0.0004907,3.17e-05,0.0010002,0.386873
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005333,0.0004804,0.0006017,0,0.0019716,0.0054968
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004985,0.0003718,0.000821,0,0.0019551,0.0058857
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006966,0.0007809,0.0006437,0,0.0010894,0.0047173
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004687,0.0003983,0.0007397,1.00001e-07,0.0008403,0.0039439
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004857,0.0004828,0.0006396,0,0.0018684,0.0049554
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005507,0.0005383,0.000857,1.00001e-07,0.0012645,0.0054935
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120414,0.0007916,0.0024313,4.17e-05,0.004001,0.130036
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007567,0.0006383,0.0006004,2.33e-05,0.0008684,0.0040858
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.343744,0.0005465,0.0005019,4.11e-05,0.0008598,0.347195
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.366482,0.0005057,0.0005649,3.68e-05,0.0010121,0.370551
0.365304,0.0008285,0.0006109,5.66e-05,0.0030789,0.371093
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0028517,0.001031,0.0005579,0,0.0023902,0.009163
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.371063,0.000426,0.0004231,3.01e-05,0.0007011,0.373851
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.373354,0.0003673,0.0004653,4.05e-05,0.0008041,0.376107
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005256,0.0004136,0.0003699,0,0.0006166,0.0032208
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006875,0.0003838,0.0005754,0,0.0009368,0.0043571
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006119,0.0004599,0.000736,0,0.0010715,0.0044878
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006072,0.000539,0.0008038,0,0.0016339,0.0050288
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006006,0.0005146,0.0007806,1.00001e-07,0.0009977,0.0050255
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118942,0.0007879,0.002596,3.8e-05,0.0043976,0.129223
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0017463,0.0006168,0.0030735,2.3e-05,0.0010384,0.0095867
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.369165,0.0034038,0.00049,4.45e-05,0.000955,0.375507
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.371719,0.0005854,0.0006724,9.65e-05,0.0009052,0.375142
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.372493,0.0005139,0.0005314,5.47e-05,0.0007942,0.375744
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.376772,0.0005054,0.0005597,3.3e-05,0.0013858,0.380301
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.373708,0.0005828,0.0006915,3.95e-05,0.0011065,0.377816
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005668,0.0004082,0.000742,0,0.0013757,0.0051044
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000665,0.0005914,0.0006318,1.00001e-07,0.0009958,0.004466
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005399,0.0003978,0.0006042,0,0.0011564,0.0041479
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004801,0.0005683,0.0006101,0,0.001641,0.0046958
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000514,0.0004909,0.0008337,9.99935e-08,0.0009841,0.005107
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.11821,0.0007692,0.0025989,3.89e-05,0.0042444,0.128318
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008436,0.0011128,0.0005423,2.35e-05,0.0008234,0.004597
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.35207,0.0005122,0.0004944,4.36e-05,0.0008281,0.35519
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0021936,0.0010382,0.0006769,1.00001e-07,0.0018164,0.008672
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.379477,0.0004464,0.0005463,4.95e-05,0.0015975,0.383251
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.378983,0.0004094,0.0006031,5.04e-05,0.001161,0.382899
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.385783,0.0005268,0.0005206,3.91e-05,0.0011333,0.389463
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005249,0.000522,0.0008456,0,0.0012083,0.0051311
0.386237,0.0005584,0.0008566,5.7e-05,0.0020446,0.390984
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000484,0.0005551,0.0007238,0,0.0006216,0.0040749
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006064,0.0003341,0.0004455,0,0.0009523,0.0037723
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006611,0.000415,0.0006536,0,0.001709,0.004857
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005399,0.0005172,0.0007855,1.00001e-07,0.0010278,0.0048957
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117442,0.0007255,0.002414,4.04e-05,0.0042592,0.127325
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008333,0.0006416,0.0005946,2.31e-05,0.0008497,0.0042426
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.348593,0.0004868,0.0004797,4.19e-05,0.0007923,0.351548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000559,0.0003881,0.0004694,0,0.0019244,0.0062172
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.375061,0.0005837,0.0005077,4.23e-05,0.000792,0.378537
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.378249,0.0004037,0.000507,4.28e-05,0.000776,0.381064
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.382204,0.0005209,0.0003798,3.7e-05,0.0013537,0.385581
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.382666,0.0004343,0.0004466,3.27e-05,0.0009952,0.385871
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004802,0.0003286,0.0003568,0,0.0007401,0.0031974
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
